model_name,scs,l3_weight_cuts,l3_output_cuts,lcus,weights,ops_per_image,macs_per_image,pure_ops_per_image,pure_macs_per_image,power,fps,subclusters_per_target,l3_cuts_per_target,layers_per_target,l2_cuts_per_target_normalized,l2_cuts_used_normalized,profiling_mode,layers,l3_total_cuts,net_input_throughput,gross_input_throughput,net_output_throughput,gross_output_throughput,latency,input_aligners,input_aligners_per_target,apus,apus_per_target,l4_cuts,l4_cuts_per_target,l2_weights,l2_data_usage,l2_cuts_per_target,number_of_devices,number_of_contexts,calibration,transpose,resize_input,normalization,input_conversion,nms,optimization_level,compression_level,compression_rate,hw_arch,stream_fps,optimization_goal_fps,context_switch_configs,l2_cut_size,l3_cut_size,l4_cut_size
yolov6n,480,80,252,114,4317439.0,10071552000.0,5046730000.0,11120128000.0,5572195600.0,,1251.78,512,1024,128,256.0,240.0,post_placement,73,332,1.43 Gigabytes/sec,1.43 Gigabytes/sec,852.37 Megabytes/sec,852.37 Megabytes/sec,2.39,125,256,114,160,4,28,1824640,927232,512,1,1,64.0,False,False,False,False,True,0,0,N/A,hailo8,,,,16384.0,32768.0,131072.0

context_name,csw_scs_mac_util,b8_csw_scs_mac_util, ,mapping_util,active_mac_util,width_align_util,feature_align_util,balance_fps_util,mac_layers_util,effective_mac_util,scs_mac_util, ,fps,1/fps (s),drain (s),latency_util,b8_latency_util, ,context_overhead,overhead_util,b8_overhead_util,total_mac_util,b8_total_mac_util
contexts_total,0.1643542339634338,0.3931186900157683,,0.9375000000000001,0.7936564697945881,0.9458774886345348,0.9910456257575316,0.8178699169547637,0.8625,0.6068418273580306,0.49068850884028253,,no runtime data,no runtime data,N/A,0.3349461644249153,0.8011573186111174,,no runtime data,no runtime data,no runtime data,no runtime data,no runtime data
context_0,0.1643542339634338,0.3931186900157683,,0.9375,0.7936564697945881,0.9458774886345348,0.9910456257575316,0.8178699169547637,0.8625,0.6068418273580306,0.49068850884028253,,1251.7837919034625,0.00079886,0.00158618,0.3349461644249153,0.8011573186111174,,single context,,,,

layer_name,layer_type,input_height,input_width,output_channels,input_channels,kernel_height,kernel_width,strides_row,strides_col,predecessors,successors,weights,macs,power,fps,total cycles,theoretical cycles,scs,apus,input_aligners,of_per_sc,of_per_mac,l3_output_cuts,l2_weights_usage_ratio,groups,dilation_height,dilation_width,16x4_configuration,elementwise_feed_repeat,ew_add_enabled,defuse_mode,node_layer_input_bw,node_layer_output_bw,defuse_name,l3_weight_cuts,l4_cuts,lcus,node_layer_latency,deprecated,output_features_per_sc,mac_computation_utilization,apu_activation_utilization,subcluster_utilization,buffers_num,buffer_size,context,did_reach_fps,latency,l2_weights,ops,l2_data_usage,input_activation_bits,input_range_min,input_range_max,kernel_range_min,kernel_range_max,output_range_min,output_range_max,output_activation_bits,weights_bits,bias_bits,active_mac_util,width_align_util,feature_align_util,balance_fps_util,mac_layers_util,effective_mac_util
conv28,conv,80,80,32,96,3,3,1,1,concat3,conv29,27680.0,177152000.0,,1262.71,158390.0,,2.0,0.5,0.5,8,0,1.5,1,1,1,1,False,,False,,128.1826629638672,0.0,,0.0,0,0.5,0.8211575000000001,0,8,0.8160237669944763,0.16162636876106262,0.8089653033964344,2,2560,context_0,True,0.001935425,0.0,0,10240,8,-10.007638931274414,41.03132247924805,-1.4808013439178467,1.2506884336471558,0.0,12.360641479492188,8,8,16,0.8160237669944763,1.0,1.0,0.9913501739979471,0.0,0.8089653033964344
conv29,conv,80,80,32,32,3,3,1,1,conv28,conv30,9248.0,59187200.0,,1262.71,158390.0,,2.0,0.5,0.5,8,0,1.5,1,1,1,1,False,,False,,128.1826629638672,0.0,,0.0,0,0.5,0.8211575000000001,0,8,0.8160237669944763,0.16162636876106262,0.8089653033964344,2,2560,context_0,True,0.001935425,0.0,0,10240,8,0.0,12.360641479492188,-1.643473505973816,1.7793052196502686,0.0,29.873987197875977,8,8,16,0.8160237669944763,1.0,1.0,0.9913501739979471,0.0,0.8089653033964344
conv30,conv,80,80,32,32,3,3,1,1,conv29,conv31,9248.0,59187200.0,,1436.36,278481,230400.0,4,1,1,8,1,1,1,1,1,1,False,,False,,256.3653259277344,256.3653259277344,yolov6n/conv30,0,0,1,0.8189775,0,8,0.8363227844238281,0.09192727506160736,0.7288511295130939,128,256,context_0,True,0.001952835,9248.0,117964800.0,10240,8,0.0,29.873987197875977,-2.2588658332824707,1.0471385717391968,0.0,21.59929847717285,8,8,16,0.8363227844238281,1.0,1.0,0.8714950053826703,1.0,0.7288511295130939
conv31,conv,80,80,32,32,3,3,1,1,conv30,conv32 conv33,9248.0,59187200.0,,1421.74,281345,230400.0,4,1,1,8,1,1,1,1,1,1,False,,False,,256.3653259277344,256.3653259277344,yolov6n/conv31,0,0,1,0.818835,0,8,0.8278092741966248,0.09099148958921432,0.7288511136145551,12,2560,context_0,True,0.00196347,9248.0,117964800.0,10240,8,0.0,21.59929847717285,-0.9274787902832031,2.3502490520477295,0.0,42.352256774902344,8,8,16,0.8278092741966248,1.0,1.0,0.8804577773326991,1.0,0.7288511136145551
conv32,conv,80,80,32,32,3,3,2,2,conv31,concat4,9248.0,14796800.0,,1523.73,262514,230400.0,1,1,1,32,4,1,1,1,1,1,False,,False,,256.3653259277344,64.0913314819336,yolov6n/conv32,0,0,1,0.81262,0,32,0.8855908513069153,0.024379651993513107,0.7275367296522031,25,1280,context_0,True,0.0019805075,9248.0,29491200.0,2560,8,0.0,42.352256774902344,-0.4654274582862854,0.5644119381904602,0.0,25.512712478637695,8,8,16,0.8855908513069153,1.0,1.0,0.8215269258693639,1.0,0.7275367296522031
concat4,concat,40|40,40|40,64,32|32,,,,,conv32 conv27,conv39,0,0,,1497.51,133555.0,,2.0,0.5,0.5,16,0,1.0,1,,,,False,,False,,64.0913314819336,0.0,,0.0,0,0.5,0.8102400000000001,0,16,0.9146044850349426,0.09584066271781921,0.7645269634156283,12,2560,context_0,True,0.0019987125,0.0,0,10240,N/A,0.0,25.512712478637695,N/A,N/A,0.0,29.132381439208984,8,N/A,N/A,0.9146044850349426,1.0,1.0,0.8359099216383347,0.0,0.7645269634156283
conv33,conv,80,80,32,32,1,1,1,1,conv31,conv34 conv35,1056.0,6758400.0,,2771.22,144341,102400.0,1,1,1,32,4,1,1,1,1,1,False,,False,,256.3653259277344,256.3653259277344,yolov6n/conv33,0,0,1,0.8033425000000001,0,32,0.7537705898284912,0.1773577779531479,0.34048519360849916,128,256,context_0,True,0.00197123,1056.0,13107200.0,0,8,0.0,42.352256774902344,-1.8184090852737427,0.4805282652378082,-0.3069372773170471,8.389618873596191,8,8,16,0.7537705898284912,1.0,1.0,0.4517093107678442,1.0,0.34048519360849916
conv34,conv,80,80,32,32,3,3,1,1,conv33,conv36,9248.0,59187200.0,,1393.41,287065,230400.0,4,1,1,8,1,1,1,1,1,1,False,,False,,256.3653259277344,256.3653259277344,yolov6n/conv34,0,0,1,0.8207475,0,8,0.8311706185340881,0.0891784057021141,0.7466890118715671,128,256,context_0,True,0.00198911,9248.0,117964800.0,10240,8,-0.3069372773170471,8.389618873596191,-3.1007699966430664,2.943486213684082,-0.35306084156036377,89.67745208740234,8,8,16,0.8311706185340881,1.0,1.0,0.8983582855569187,1.0,0.7466890118715671
conv35,conv,80,80,32,32,3,3,1,1,conv33,conv37 conv38,9248.0,59187200.0,,1393.41,287065,230400.0,4,1,1,8,1,1,1,1,1,1,False,,False,,256.3653259277344,256.3653259277344,yolov6n/conv35,0,0,1,0.8207475,0,8,0.8311706185340881,0.0891784057021141,0.7466890118715671,128,256,context_0,True,0.00198911,9248.0,117964800.0,10240,8,-0.3069372773170471,8.389618873596191,-1.6226669549942017,1.1919419765472412,-0.3263254165649414,16.31627082824707,8,8,16,0.8311706185340881,1.0,1.0,0.8983582855569187,1.0,0.7466890118715671
conv36,conv,80,80,80,32,1,1,1,1,conv34,yolox_nms_postprocess,2640.0,16896000.0,,1663.75,240421,128000.0,2,1,2,40,5,1,1,1,1,1,True,,False,,256.3653259277344,640.913330078125,yolov6n/conv36,0,0,1,0.8110275,0,40,0.565674364566803,0.2661997079849243,0.42560647799212425,5,6400,context_0,True,0.00199062,2640.0,32768000.0,0,8,-0.35306084156036377,89.67745208740234,-0.321044921875,0.251220703125,0.0,0.9645364880561829,8,8,16,0.565674364566803,1.0,1.0,0.752387777583056,1.0,0.42560647799212425
conv37,conv,80,80,4,32,1,1,1,1,conv35,yolox_nms_postprocess,132.0,844800.0,,10198.62,39221,12800.0,1,1,1,8,1,1,1,1,1,1,False,,False,,256.3653259277344,64.0913314819336,yolov6n/conv37,0,0,1,0.80966,0,4,0.6935060024261475,0.16317789256572723,0.08512129447323664,51,640,context_0,True,0.0019892525,132.0,1638400.0,0,8,-0.3263254165649414,16.31627082824707,-0.60107421875,0.495361328125,-2.249725341796875,3.266428232192993,8,8,16,0.6935060024261475,1.0,0.5,0.12274053025561425,1.0,0.04256064723661832
conv38,conv,80,80,1,32,1,1,1,1,conv35,yolox_nms_postprocess,33.0,211200.0,,10198.62,39221,3200.0,1,1,1,8,1,1,1,1,1,1,False,,False,,256.3653259277344,64.0913314819336,yolov6n/conv38,0,0,1,0.80966,0,1,0.6935060024261475,0.16317789256572723,0.08512129447323664,51,640,context_0,True,0.0019892525,33.0,409600.0,0,8,-0.3263254165649414,16.31627082824707,-1.0791015625,1.0341796875,0.0,0.9979816675186157,8,8,16,0.6935060024261475,1.0,0.125,0.12274053025561425,1.0,0.01064016180915458
conv39,conv,40,40,64,64,3,3,1,1,concat4,conv40,36928.0,59084800.0,,1497.51,133555.0,,2.0,0.5,0.5,16,0,1.0,1,1,1,1,False,,False,,64.0913314819336,0.0,,0.0,0,0.5,0.8102400000000001,0,16,0.9146044850349426,0.09584066271781921,0.7645269634156283,12,2560,context_0,True,0.0019987125,0.0,0,10240,8,0.0,29.132381439208984,-0.7563016414642334,1.0297545194625854,0.0,18.41486358642578,8,8,16,0.9146044850349426,1.0,1.0,0.8359099216383347,0.0,0.7645269634156283
conv40,conv,40,40,64,64,3,3,1,1,conv39,conv41,36928.0,59084800.0,,1490.10,134219.5,,4.0,0.5,0.5,8,0,1.0,1,1,1,1,False,,False,,128.1826629638672,0.0,,0.0,0,0.5,0.8166275,0,8,0.8631383776664734,0.09536617249250412,0.7250957707308242,12,2560,context_0,True,0.002041525,0.0,0,20480,8,0.0,18.41486358642578,-1.123995304107666,1.716414213180542,0.0,29.82343864440918,8,8,16,0.8631383776664734,1.0,1.0,0.840068973286934,0.0,0.7250957707308242
conv41,conv,40,40,64,64,3,3,1,1,conv40,conv42,36928.0,59084800.0,,1490.10,134219.5,,4.0,0.5,0.5,8,0,1.0,1,1,1,1,False,,False,,128.1826629638672,0.0,,0.0,0,0.5,0.8166275,0,8,0.8631383776664734,0.09536617249250412,0.7250957707308242,12,2560,context_0,True,0.002041525,0.0,0,20480,8,0.0,29.82343864440918,-0.787665069103241,1.7960984706878662,0.0,47.597957611083984,8,8,16,0.8631383776664734,1.0,1.0,0.840068973286934,0.0,0.7250957707308242
conv42,conv,40,40,64,64,3,3,1,1,conv41,conv43 conv44,36928.0,59084800.0,,1579.59,253231,230400.0,4,1,1,16,2,2,1,1,1,1,False,,False,,128.1826629638672,128.1826629638672,yolov6n/conv42,0,0,1,0.7966425,0,16,0.9141850471496582,0.050546735525131226,0.7244698497695313,24,2560,context_0,True,0.0020796375,36928.0,117964800.0,10240,8,0.0,47.597957611083984,-1.9815510511398315,3.219339609146118,0.0,33.21670150756836,8,8,16,0.9141850471496582,1.0,1.0,0.7924761535187643,1.0,0.7244698497695313
conv43,conv,40,40,64,64,1,1,1,1,conv42,conv45 conv46,4160.0,6656000.0,,3263.15,122581,102400.0,1,1,1,64,8,2,1,1,1,1,False,,False,,128.1826629638672,128.1826629638672,yolov6n/conv43,0,0,1,0.77335,0,64,0.8614711761474609,0.1044207513332367,0.3304709155650925,128,512,context_0,True,0.002093735,4160.0,13107200.0,0,8,0.0,33.21670150756836,-2.5795812606811523,0.668264627456665,-0.2853661775588989,8.810680389404297,8,8,16,0.8614711761474609,1.0,1.0,0.3836122724882959,1.0,0.3304709155650925
conv44,conv,40,40,64,64,3,3,2,2,conv42,concat5,36928.0,14771200.0,,2200.38,181787,76800.0,3,1,1,24,3,1,1,1,1,1,False,,False,,128.1826629638672,36.05137252807617,yolov6n/conv44,0,0,1,0.7877824999999999,0,22,0.5723181366920471,0.023764075711369514,0.3255889552450904,18,1728,context_0,True,0.0021081675,36928.0,29491200.0,0,8,0.0,33.21670150756836,-0.46125248074531555,0.6900684237480164,0.0,22.02251434326172,8,8,16,0.5723181366920471,1.0,0.8888888888888888,0.5688950504468868,1.0,0.28941240466230256
concat5,concat,20|20,20|20,128,64|64,,,,,conv44 conv22,conv50,0,0,,1639.48,121990.0,,3.0,0.5,0.5,24,0,1.0,0.49537038569546765,,,,False,,False,,32.0456657409668,0.0,,3.0,0,0.5,0.7862750000000001,0,22,0.8834740519523621,0.06689073145389557,0.674554988343819,9,3456,context_0,True,0.0021477625,0.0,0,13824,N/A,0.0,22.02251434326172,N/A,N/A,0.0,22.02251434326172,8,N/A,N/A,0.8834740519523621,0.8333333333333334,0.8888888888888888,0.763525523871517,0.0,0.4996703617361622
conv45,conv,40,40,64,64,3,3,1,1,conv43,conv47,36928.0,59084800.0,,1507.47,265345,230400.0,4,1,1,16,2,1,1,1,1,1,False,,False,,128.1826629638672,128.1826629638672,yolov6n/conv45,0,0,1,0.8068774999999999,0,16,0.9156004190444946,0.0482390858232975,0.760302159300007,64,512,context_0,True,0.0021288175,36928.0,117964800.0,10240,8,-0.2853661775588989,8.810680389404297,-7.1849365234375,8.9263916015625,-0.4732830822467804,59.87031173706055,8,8,16,0.9156004190444946,1.0,1.0,0.8303864256565606,1.0,0.760302159300007
conv46,conv,40,40,64,64,3,3,1,1,conv43,conv48 conv49,36928.0,59084800.0,,1507.47,265345,230400.0,4,1,1,16,2,2,1,1,1,1,False,,False,,128.1826629638672,128.1826629638672,yolov6n/conv46,0,0,1,0.8068774999999999,0,16,0.9156004190444946,0.0482390858232975,0.760302159300007,128,512,context_0,True,0.0021288175,36928.0,117964800.0,10240,8,-0.2853661775588989,8.810680389404297,-2.5547332763671875,2.6584625244140625,-0.35713833570480347,29.999618530273438,8,8,16,0.9156004190444946,1.0,1.0,0.8303864256565606,1.0,0.760302159300007
conv47,conv,40,40,80,64,1,1,1,1,conv45,yolox_nms_postprocess,5200.0,8320000.0,,2603.81,153621,128000.0,1,1,1,80,5,1,1,1,1,1,False,,False,,128.1826629638672,160.22833251953125,yolov6n/conv47,0,0,1,0.78433,0,80,0.8592575192451477,0.10415242612361908,0.41308864933767764,10,3200,context_0,True,0.002130755,5200.0,16384000.0,0,8,-0.4732830822467804,59.87031173706055,-0.301513671875,0.254150390625,0.0,0.9669747352600098,8,8,16,0.8592575192451477,1.0,1.0,0.4807506947400046,1.0,0.41308864933767764
conv48,conv,40,40,4,64,1,1,1,1,conv46,yolox_nms_postprocess,260.0,416000.0,,24359.05,16421,6400.0,1,1,1,8,1,1,1,1,1,1,False,,False,,128.1826629638672,16.0228328704834,yolov6n/conv48,0,0,1,0.782615,0,4,0.8038487434387207,0.09743621200323105,0.041308865808800145,102,320,context_0,True,0.00212904,260.0,819200.0,0,8,-0.35713833570480347,29.999618530273438,-0.55224609375,0.5908203125,-2.3166403770446777,3.590792417526245,8,8,16,0.8038487434387207,1.0,0.5,0.0513888541171169,1.0,0.020654432904400073
conv49,conv,40,40,1,64,1,1,1,1,conv46,yolox_nms_postprocess,65.0,104000.0,,24359.05,16421,1600.0,1,1,1,8,1,1,1,1,1,1,False,,False,,128.1826629638672,16.0228328704834,yolov6n/conv49,0,0,1,0.782615,0,1,0.8038487434387207,0.09743621200323105,0.041308865808800145,102,320,context_0,True,0.00212904,65.0,204800.0,0,8,-0.35713833570480347,29.999618530273438,-0.84375,0.71728515625,0.0,0.9975795745849609,8,8,16,0.8038487434387207,1.0,0.125,0.0513888541171169,1.0,0.005163608226100018
conv50,conv,20,20,128,128,3,3,1,1,concat5,conv51,147584.0,59033600.0,,1639.48,121990.0,,3.0,0.5,0.5,24,0,1.0,0.49537038569546765,1,1,1,False,,False,,32.0456657409668,0.0,,3.0,0,0.5,0.7862750000000001,0,22,0.8834740519523621,0.06689073145389557,0.674554988343819,9,3456,context_0,True,0.0021477625,0.0,0,13824,8,0.0,22.02251434326172,-0.5153729915618896,1.192428708076477,0.0,18.877498626708984,8,8,16,0.8834740519523621,0.8333333333333334,0.8888888888888888,0.763525523871517,0.0,0.4996703617361622
conv51,conv,20,20,128,128,3,3,1,1,conv50,conv52,147584.0,59033600.0,,1697.64,235621,153600.0,6,1,1,24,3,1,0.4953703872840512,1,1,1,False,,False,,64.0913314819336,72.10274505615234,yolov6n/conv51,6,0,1,0.7718100000000001,0,22,0.8822218775749207,0.0366690568625927,0.6505207452372143,28,1152,context_0,True,0.00220654,82176,117964800.0,13824,8,0.0,18.877498626708984,-0.8469576835632324,1.8544888496398926,0.0,23.951740264892578,8,8,16,0.8822218775749207,0.8333333333333334,0.8888888888888888,0.7373663720802144,1.0,0.4818672186942328
conv52,conv,20,20,128,128,3,3,1,1,conv51,conv53,147584.0,59033600.0,,1696.03,235845,153600.0,6,1,1,24,3,1,0.4953703537541237,1,1,1,False,,False,,64.0913314819336,72.10274505615234,yolov6n/conv52,6,0,1,0.7709900000000001,0,22,0.8813839554786682,0.03663422912359238,0.6505207388649654,28,1152,context_0,True,0.0022562675,82176,117964800.0,13824,8,0.0,23.951740264892578,-0.6678669452667236,1.628088116645813,0.0,33.85808181762695,8,8,16,0.8813839554786682,0.8333333333333334,0.8888888888888888,0.7380673710036803,1.0,0.48186721397404847
conv53,conv,20,20,128,128,3,3,1,1,conv52,conv54,147584.0,59033600.0,,1696.03,235845,153600.0,6,1,1,24,3,1,0.4953703537541237,1,1,1,False,,False,,64.0913314819336,72.10274505615234,yolov6n/conv53,6,0,1,0.76098,0,22,0.8813839554786682,0.03663422912359238,0.6505207388649654,28,1152,context_0,True,0.00230597,82176,117964800.0,13824,8,0.0,33.85808181762695,-1.0540626049041748,3.0877254009246826,0.0,46.02534484863281,8,8,16,0.8813839554786682,0.8333333333333334,0.8888888888888888,0.7380673710036803,1.0,0.48186721397404847
conv54,conv,20,20,128,128,1,1,1,1,conv53,conv55 conv56,16512.0,6604800.0,,5603.73,71381,51200.0,2,1,1,64,8,1,1,1,1,1,False,,False,,64.0913314819336,64.0913314819336,yolov6n/conv54,0,0,1,0.7098125000000001,0,64,0.8741822242736816,0.1075916588306427,0.19527827576446335,32,1024,context_0,True,0.0023164325,16512.0,13107200.0,0,8,0.0,46.02534484863281,-2.9032821655273438,0.8520603179931641,-0.30535659193992615,9.427885055541992,8,8,16,0.8741822242736816,0.8333333333333334,1.0,0.22338394712465265,1.0,0.16273189647038613
conv55,conv,20,20,128,128,3,3,1,1,conv54,conv57,147584.0,59033600.0,,1559.25,256533,153600.0,6,1,1,24,3,1,0.4953703669593453,1,1,1,False,,False,,64.0913314819336,72.10274505615234,yolov6n/conv55,6,0,1,0.7749125,0,22,0.8908795118331909,0.03367987647652626,0.715206650129885,28,1152,context_0,True,0.002384525,82176,117964800.0,13824,8,-0.30535659193992615,9.427885055541992,-3.5327796936035156,2.651228904724121,-0.3488835096359253,44.13376235961914,8,8,16,0.8908795118331909,0.8333333333333334,0.8888888888888888,0.8028096287209274,1.0,0.5297827037999149
conv56,conv,20,20,128,128,3,3,1,1,conv54,conv58 conv59,147584.0,59033600.0,,1559.25,256533,153600.0,6,1,1,24,3,2,0.4953703669593453,1,1,1,False,,False,,64.0913314819336,72.10274505615234,yolov6n/conv56,6,0,1,0.7749125,0,22,0.8908795118331909,0.03367987647652626,0.715206650129885,56,1152,context_0,True,0.002384525,82176,117964800.0,13824,8,-0.30535659193992615,9.427885055541992,-1.9035930633544922,1.3801422119140625,-0.31556347012519836,19.801607131958008,8,8,16,0.8908795118331909,0.8333333333333334,0.8888888888888888,0.8028096287209274,1.0,0.5297827037999149
conv57,conv,20,20,80,128,1,1,1,1,conv55,yolox_nms_postprocess,10320.0,4128000.0,,4729.19,84581,64000.0,1,1,1,80,5,1,1,1,1,1,False,,False,,64.0913314819336,40.05708312988281,yolov6n/conv57,0,0,1,0.7168175,0,80,0.9221929311752319,0.0567503347992897,0.24409784039672874,17,1920,context_0,True,0.0023880625,10320.0,8192000.0,0,8,-0.3488835096359253,44.13376235961914,-0.377685546875,0.1976318359375,0.0,0.9698435068130493,8,8,16,0.9221929311752319,0.8333333333333334,1.0,0.2646928122574669,1.0,0.20341486699727399
conv58,conv,20,20,4,128,1,1,1,1,conv56,yolox_nms_postprocess,516.0,206400.0,,45141.63,8861,3200.0,1,1,1,8,1,1,1,1,1,1,False,,False,,64.0913314819336,4.00570821762085,yolov6n/conv58,0,0,1,0.7136625,0,4,0.8802618384361267,0.05416995659470558,0.024409784412733518,170,192,context_0,True,0.0023849075,516.0,409600.0,0,8,-0.31556347012519836,19.801607131958008,-0.295166015625,0.307373046875,-2.4371259212493896,3.264407157897949,8,8,16,0.8802618384361267,0.8333333333333334,0.5,0.027730140450141452,1.0,0.010170743505305632
conv59,conv,20,20,1,128,1,1,1,1,conv56,yolox_nms_postprocess,129.0,51600.0,,45141.63,8861,800.0,1,1,1,8,1,1,1,1,1,1,False,,False,,64.0913314819336,4.00570821762085,yolov6n/conv59,0,0,1,0.7136625,0,1,0.8802618384361267,0.05416995659470558,0.024409784412733518,170,192,context_0,True,0.0023849075,129.0,102400.0,0,8,-0.31556347012519836,19.801607131958008,-0.415283203125,0.425048828125,0.0,0.9991930723190308,8,8,16,0.8802618384361267,0.8333333333333334,0.125,0.027730140450141452,1.0,0.002542685876326408
